20130138,50.50,14,65.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130145,45.30,8,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130153,62.80,18,81.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130171,61.00,16,77.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130194,47.30,10,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130195,68.80,17,86.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130196,64.50,14,79.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130197,63.00,14,77.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130198,50.00,19.5,70.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130199,59.00,8,67.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130201,61.50,13,75.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130202,61.60,12,74.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130208,51.00,10,61.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130212,53.60,8,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130218,59.50,8,68.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130220,70.30,20,91.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130223,49.50,8.5,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130224,56.80,7,64.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130225,51.80,6,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130226,60.30,16,77.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130227,62.00,21,83.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130229,63.80,8.5,73.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130232,56.00,13,69.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130235,59.85,14,74.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130236,59.55,17,77.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130237,53.25,8.5,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130242,62.45,12,75.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130248,46.30,5,52.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130249,58.70,13,72.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130250,57.70,8,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130254,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130258,67.25,15,83.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130260,63.25,11,75.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130261,43.60,8,52.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130264,51.20,8,60.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130268,53.15,8,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130271,56.85,9,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130280,62.10,18,81.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130287,47.30,6.5,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130288,64.65,17,82.00,S,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130294,45.30,10,56.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130296,49.10,4,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130297,52.00,4,56.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130298,56.10,7,64.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130300,57.50,6.5,64.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130303,57.25,7,65.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130304,49.80,11.5,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130310,46.40,7,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130311,60.60,6.5,68.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130315,48.85,8,57.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130316,62.05,13,76.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130317,58.90,12,71.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130320,58.75,16.5,76.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130321,49.75,8,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130323,59.55,9,69.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130326,60.75,17,78.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130329,46.60,7,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130330,61.90,16,78.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130334,55.60,6,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130336,51.85,8,60.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130340,57.85,8,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130345,56.90,8.5,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130349,49.10,8,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130350,47.55,6,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130352,57.55,5,63.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130362,54.75,4,59.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130363,42.65,8,51.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130365,52.50,6,59.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130373,57.05,4.5,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130381,57.55,8.5,67.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130386,60.60,12,73.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130387,60.60,16.5,78.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130399,54.75,8.5,64.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130404,63.60,10,74.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130407,50.85,5,56.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130408,50.85,6,57.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130409,60.90,15,76.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130425,57.95,8,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130428,48.92,6,55.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130434,45.46,6,52.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130438,48.23,15,64.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130441,38.88,5,44.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130447,58.15,17,76.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130450,58.38,16,75.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130454,51.35,7,59.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130463,46.85,9,56.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130465,52.15,13,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130468,50.08,7.5,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130470,49.15,7,57.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130472,53.31,7,61.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130474,56.82,17,74.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130478,46.38,6,53.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130490,46.38,6,53.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130492,56.77,9,66.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130501,43.15,6,50.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130502,45.23,3,49.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130516,49.38,12,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130517,57.00,12,69.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130528,62.31,13,76.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130532,58.38,15,74.00,A,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130541,49.15,7,57.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130547,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130551,49.62,5,55.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130557,54.92,5,60.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130568,54.00,8,62.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130575,38.77,6,45.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130577,52.15,10,63.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130590,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130595,61.15,6,68.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130609,37.15,6,44.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130616,51.00,17,68.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130619,37.15,6,44.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130641,45.46,5,51.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130648,42.69,7,50.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130649,39.92,6,46.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130654,54.46,14,69.00,B,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130656,51.92,8,60.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130660,48.46,5.5,54.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130662,45.23,4,50.00,E,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130672,47.54,5,53.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130682,57.46,5,63.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130684,51.23,6,58.00,C,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
20130689,50.77,6,57.00,D,MAY-JUNE,2016,NORMAL,CS1663,1.5,COMPUTER NETWORK LABORATORY,80.000000,73.000000,66.000000,58.000000,51.000000,44.000000,MAY-JUNE-2016,1,0,11,0,158
